config_id,evaluation_mode,canonical_config_id,experiment_family,validation_family,method,display_method,dataset,setting,budget_or_alpha,artifact_path,is_canonical,clean_win,near_clean,mixed_tradeoff,dominated,pareto_label,win_count,loss_count,protected_loss_count,target_gain_count,target_loss_count,win_metrics,loss_metrics,protected_loss_metrics,target_gain_metrics,target_loss_metrics,pareto_profile,runtime_device,target_gain_minus_protected_loss,family_dataset_frontier,family_dataset_dominance_depth,family_dataset_dominance_rank,family_dataset_dominates_count,family_dataset_dominated_by_count,family_dataset_runtime_device,dataset_global_frontier,dataset_global_dominance_depth,dataset_global_dominance_rank,dataset_global_dominates_count,dataset_global_dominated_by_count,dataset_global_runtime_device,budget_numeric,alpha_numeric,replacement_frontier,replacement_dominance_depth,replacement_dominance_rank,replacement_dominates_count,replacement_dominated_by_count
mainline_benchmark|adaptive_eb_shrinkage_hvg|duo8_pbmc|direct,discrete,D:\code_py\sc-RNAseq\artifacts_benchmarkhvg_formal_partial_20260424_v1\adaptive_eb_shrinkage_hvg__duo8_pbmc|direct,mainline_benchmark,global_scorer_family,adaptive_eb_shrinkage_hvg,eb_shrinkage,duo8_pbmc,official_partial_discrete,direct,D:\code_py\sc-RNAseq\artifacts_benchmarkhvg_formal_partial_20260424_v1\adaptive_eb_shrinkage_hvg__duo8_pbmc,True,False,False,True,False,mixed_tradeoff,3,1,1,2,0,"var_ratio,ari,nmi",lisi,lisi,"ari,nmi",,discrete,cuda,1.0,True,0,1,0,0,cuda,True,0,1,1,0,cuda,,,,,,,
mainline_benchmark|adaptive_eb_shrinkage_hvg|pbmc_cite|direct,continuous,D:\code_py\sc-RNAseq\artifacts_benchmarkhvg_formal_partial_20260424_v1\adaptive_eb_shrinkage_hvg__pbmc_cite|direct,mainline_benchmark,global_scorer_family,adaptive_eb_shrinkage_hvg,eb_shrinkage,pbmc_cite,official_partial_continuous,direct,D:\code_py\sc-RNAseq\artifacts_benchmarkhvg_formal_partial_20260424_v1\adaptive_eb_shrinkage_hvg__pbmc_cite,True,False,False,True,False,mixed_tradeoff,2,4,2,0,2,"dist_cor,three_nn","var_ratio,knn_ratio,max_ari,max_nmi","var_ratio,knn_ratio",,"max_ari,max_nmi",continuous,cuda,-2.0,True,0,1,0,0,cuda,True,0,1,0,0,cuda,,,,,,,
mainline_benchmark|adaptive_risk_parity_hvg|duo4_pbmc|direct,discrete,D:\code_py\sc-RNAseq\artifacts_benchmarkhvg_formal_partial_20260424_v1\adaptive_risk_parity_hvg__duo4_pbmc|direct,mainline_benchmark,global_scorer_family,adaptive_risk_parity_hvg,risk_parity,duo4_pbmc,official_partial_discrete,direct,D:\code_py\sc-RNAseq\artifacts_benchmarkhvg_formal_partial_20260424_v1\adaptive_risk_parity_hvg__duo4_pbmc,True,False,False,True,False,mixed_tradeoff,2,2,2,2,0,"ari,nmi","var_ratio,lisi","var_ratio,lisi","ari,nmi",,discrete,cuda,0.0,True,0,1,0,0,cuda,False,1,2,0,1,cuda,,,,,,,
mainline_benchmark|adaptive_risk_parity_hvg|duo8_pbmc|direct,discrete,D:\code_py\sc-RNAseq\artifacts_benchmarkhvg_formal_partial_20260424_v1\adaptive_risk_parity_hvg__duo8_pbmc|direct,mainline_benchmark,global_scorer_family,adaptive_risk_parity_hvg,risk_parity,duo8_pbmc,official_partial_discrete,direct,D:\code_py\sc-RNAseq\artifacts_benchmarkhvg_formal_partial_20260424_v1\adaptive_risk_parity_hvg__duo8_pbmc,True,False,False,True,False,mixed_tradeoff,3,1,1,2,0,"var_ratio,ari,nmi",lisi,lisi,"ari,nmi",,discrete,cuda,1.0,False,1,2,0,1,cuda,False,2,3,0,8,cuda,,,,,,,
mainline_benchmark|adaptive_risk_parity_hvg|pbmc3k_multi|direct,continuous,D:\code_py\sc-RNAseq\artifacts_benchmarkhvg_formal_partial_20260424_v1\adaptive_risk_parity_hvg__pbmc3k_multi|direct,mainline_benchmark,global_scorer_family,adaptive_risk_parity_hvg,risk_parity,pbmc3k_multi,official_partial_continuous,direct,D:\code_py\sc-RNAseq\artifacts_benchmarkhvg_formal_partial_20260424_v1\adaptive_risk_parity_hvg__pbmc3k_multi,True,False,False,True,False,mixed_tradeoff,3,3,2,1,1,"var_ratio,dist_cor,max_nmi","knn_ratio,three_nn,max_ari","knn_ratio,three_nn",max_nmi,max_ari,continuous,cuda,-1.0,True,0,1,0,0,cuda,True,0,1,0,0,cuda,,,,,,,
mainline_benchmark|adaptive_risk_parity_hvg|pbmc_cite|direct,continuous,D:\code_py\sc-RNAseq\artifacts_benchmarkhvg_formal_partial_20260424_v1\adaptive_risk_parity_hvg__pbmc_cite|direct,mainline_benchmark,global_scorer_family,adaptive_risk_parity_hvg,risk_parity,pbmc_cite,official_partial_continuous,direct,D:\code_py\sc-RNAseq\artifacts_benchmarkhvg_formal_partial_20260424_v1\adaptive_risk_parity_hvg__pbmc_cite,True,False,False,True,False,mixed_tradeoff,3,3,2,1,1,"dist_cor,knn_ratio,max_ari","var_ratio,three_nn,max_nmi","var_ratio,three_nn",max_ari,max_nmi,continuous,cuda,-1.0,True,0,1,0,0,cuda,True,0,1,0,0,cuda,,,,,,,
mainline_benchmark|adaptive_spectral_locality_hvg|duo4_pbmc|direct,discrete,D:\code_py\sc-RNAseq\artifacts_benchmarkhvg_formal_partial_20260424_v1\adaptive_spectral_locality_hvg__duo4_pbmc|direct,mainline_benchmark,global_scorer_family,adaptive_spectral_locality_hvg,spectral_locality,duo4_pbmc,official_partial_discrete,direct,D:\code_py\sc-RNAseq\artifacts_benchmarkhvg_formal_partial_20260424_v1\adaptive_spectral_locality_hvg__duo4_pbmc,True,False,False,True,False,mixed_tradeoff,3,1,1,2,0,"var_ratio,ari,nmi",lisi,lisi,"ari,nmi",,discrete,cuda,1.0,True,0,1,0,0,cuda,True,0,1,0,0,cuda,,,,,,,
mainline_benchmark|adaptive_spectral_locality_hvg|duo8_pbmc|direct,discrete,D:\code_py\sc-RNAseq\artifacts_benchmarkhvg_formal_partial_20260424_v1\adaptive_spectral_locality_hvg__duo8_pbmc|direct,mainline_benchmark,global_scorer_family,adaptive_spectral_locality_hvg,spectral_locality,duo8_pbmc,official_partial_discrete,direct,D:\code_py\sc-RNAseq\artifacts_benchmarkhvg_formal_partial_20260424_v1\adaptive_spectral_locality_hvg__duo8_pbmc,True,False,False,True,False,mixed_tradeoff,3,1,1,2,0,"var_ratio,ari,nmi",lisi,lisi,"ari,nmi",,discrete,cuda,1.0,True,0,1,1,0,cuda,True,0,1,4,0,cuda,,,,,,,
mainline_benchmark|adaptive_spectral_locality_hvg|pbmc3k_multi|direct,continuous,D:\code_py\sc-RNAseq\artifacts_benchmarkhvg_formal_partial_20260424_v1\adaptive_spectral_locality_hvg__pbmc3k_multi|direct,mainline_benchmark,global_scorer_family,adaptive_spectral_locality_hvg,spectral_locality,pbmc3k_multi,official_partial_continuous,direct,D:\code_py\sc-RNAseq\artifacts_benchmarkhvg_formal_partial_20260424_v1\adaptive_spectral_locality_hvg__pbmc3k_multi,True,False,False,True,False,mixed_tradeoff,2,4,2,0,2,"dist_cor,knn_ratio","var_ratio,three_nn,max_ari,max_nmi","var_ratio,three_nn",,"max_ari,max_nmi",continuous,cuda,-2.0,True,0,1,0,0,cuda,True,0,1,0,0,cuda,,,,,,,
mainline_benchmark|adaptive_spectral_locality_hvg|pbmc_cite|direct,continuous,D:\code_py\sc-RNAseq\artifacts_benchmarkhvg_formal_partial_20260424_v1\adaptive_spectral_locality_hvg__pbmc_cite|direct,mainline_benchmark,global_scorer_family,adaptive_spectral_locality_hvg,spectral_locality,pbmc_cite,official_partial_continuous,direct,D:\code_py\sc-RNAseq\artifacts_benchmarkhvg_formal_partial_20260424_v1\adaptive_spectral_locality_hvg__pbmc_cite,True,False,False,True,False,mixed_tradeoff,3,3,3,2,0,"knn_ratio,max_ari,max_nmi","var_ratio,dist_cor,three_nn","var_ratio,dist_cor,three_nn","max_ari,max_nmi",,continuous,cuda,-1.0,True,0,1,0,0,cuda,False,1,2,0,1,cuda,,,,,,,
rank_blend_frontier|adaptive_risk_parity_safe_hvg|duo8_pbmc|0.10,discrete,D:\code_py\sc-RNAseq\artifacts_benchmarkhvg_rank_blend_frontier_20260424_v1\adaptive_risk_parity_safe_hvg__duo8_pbmc__alpha_0p10|0.10,rank_blend_frontier,rank_blend_frontier,adaptive_risk_parity_safe_hvg,rank_blend:risk_parity_safe,duo8_pbmc,official_partial_discrete,0.10,D:\code_py\sc-RNAseq\artifacts_benchmarkhvg_rank_blend_frontier_20260424_v1\adaptive_risk_parity_safe_hvg__duo8_pbmc__alpha_0p10,True,False,False,True,False,mixed_tradeoff,1,3,2,1,1,nmi,"var_ratio,lisi,ari","var_ratio,lisi",nmi,ari,discrete,cuda,-1.0,True,0,1,0,0,cuda,True,0,1,0,0,cuda,0.1,0.1,,,,,
rank_blend_frontier|adaptive_risk_parity_safe_hvg|duo8_pbmc|0.25,discrete,D:\code_py\sc-RNAseq\artifacts_benchmarkhvg_rank_blend_frontier_20260424_v1\adaptive_risk_parity_safe_hvg__duo8_pbmc__alpha_0p25|0.25,rank_blend_frontier,rank_blend_frontier,adaptive_risk_parity_safe_hvg,rank_blend:risk_parity_safe,duo8_pbmc,official_partial_discrete,0.25,D:\code_py\sc-RNAseq\artifacts_benchmarkhvg_rank_blend_frontier_20260424_v1\adaptive_risk_parity_safe_hvg__duo8_pbmc__alpha_0p25,True,False,False,True,False,mixed_tradeoff,2,2,2,2,0,"ari,nmi","var_ratio,lisi","var_ratio,lisi","ari,nmi",,discrete,cuda,0.0,False,1,2,0,1,cuda,False,1,2,0,1,cuda,0.25,0.25,,,,,
rank_blend_frontier|adaptive_risk_parity_safe_hvg|duo8_pbmc|0.50,discrete,D:\code_py\sc-RNAseq\artifacts_benchmarkhvg_rank_blend_frontier_20260424_v1\adaptive_risk_parity_safe_hvg__duo8_pbmc__alpha_0p50|0.50,rank_blend_frontier,rank_blend_frontier,adaptive_risk_parity_safe_hvg,rank_blend:risk_parity_safe,duo8_pbmc,official_partial_discrete,0.50,D:\code_py\sc-RNAseq\artifacts_benchmarkhvg_rank_blend_frontier_20260424_v1\adaptive_risk_parity_safe_hvg__duo8_pbmc__alpha_0p50,True,False,False,True,False,mixed_tradeoff,2,2,2,2,0,"ari,nmi","var_ratio,lisi","var_ratio,lisi","ari,nmi",,discrete,cuda,0.0,False,1,2,0,1,cuda,False,2,3,0,8,cuda,0.5,0.5,,,,,
rank_blend_frontier|adaptive_risk_parity_safe_hvg|duo8_pbmc|0.75,discrete,D:\code_py\sc-RNAseq\artifacts_benchmarkhvg_rank_blend_frontier_20260424_v1\adaptive_risk_parity_safe_hvg__duo8_pbmc__alpha_0p75|0.75,rank_blend_frontier,rank_blend_frontier,adaptive_risk_parity_safe_hvg,rank_blend:risk_parity_safe,duo8_pbmc,official_partial_discrete,0.75,D:\code_py\sc-RNAseq\artifacts_benchmarkhvg_rank_blend_frontier_20260424_v1\adaptive_risk_parity_safe_hvg__duo8_pbmc__alpha_0p75,True,False,False,True,False,mixed_tradeoff,3,1,1,2,0,"var_ratio,ari,nmi",lisi,lisi,"ari,nmi",,discrete,cuda,1.0,True,0,1,1,0,cuda,False,1,2,3,5,cuda,0.75,0.75,,,,,
rank_blend_frontier|adaptive_risk_parity_safe_hvg|pbmc_cite|0.10,continuous,D:\code_py\sc-RNAseq\artifacts_benchmarkhvg_rank_blend_frontier_20260424_v1\adaptive_risk_parity_safe_hvg__pbmc_cite__alpha_0p10|0.10,rank_blend_frontier,rank_blend_frontier,adaptive_risk_parity_safe_hvg,rank_blend:risk_parity_safe,pbmc_cite,official_partial_continuous,0.10,D:\code_py\sc-RNAseq\artifacts_benchmarkhvg_rank_blend_frontier_20260424_v1\adaptive_risk_parity_safe_hvg__pbmc_cite__alpha_0p10,True,False,False,True,False,mixed_tradeoff,1,5,3,0,2,knn_ratio,"var_ratio,dist_cor,three_nn,max_ari,max_nmi","var_ratio,dist_cor,three_nn",,"max_ari,max_nmi",continuous,cuda,-3.0,True,0,1,0,0,cuda,True,0,1,0,0,cuda,0.1,0.1,,,,,
rank_blend_frontier|adaptive_risk_parity_safe_hvg|pbmc_cite|0.25,continuous,D:\code_py\sc-RNAseq\artifacts_benchmarkhvg_rank_blend_frontier_20260424_v1\adaptive_risk_parity_safe_hvg__pbmc_cite__alpha_0p25|0.25,rank_blend_frontier,rank_blend_frontier,adaptive_risk_parity_safe_hvg,rank_blend:risk_parity_safe,pbmc_cite,official_partial_continuous,0.25,D:\code_py\sc-RNAseq\artifacts_benchmarkhvg_rank_blend_frontier_20260424_v1\adaptive_risk_parity_safe_hvg__pbmc_cite__alpha_0p25,True,False,False,True,False,mixed_tradeoff,3,3,2,1,1,"dist_cor,knn_ratio,max_ari","var_ratio,three_nn,max_nmi","var_ratio,three_nn",max_ari,max_nmi,continuous,cuda,-1.0,True,0,1,1,0,cuda,True,0,1,1,0,cuda,0.25,0.25,,,,,
rank_blend_frontier|adaptive_risk_parity_safe_hvg|pbmc_cite|0.50,continuous,D:\code_py\sc-RNAseq\artifacts_benchmarkhvg_rank_blend_frontier_20260424_v1\adaptive_risk_parity_safe_hvg__pbmc_cite__alpha_0p50|0.50,rank_blend_frontier,rank_blend_frontier,adaptive_risk_parity_safe_hvg,rank_blend:risk_parity_safe,pbmc_cite,official_partial_continuous,0.50,D:\code_py\sc-RNAseq\artifacts_benchmarkhvg_rank_blend_frontier_20260424_v1\adaptive_risk_parity_safe_hvg__pbmc_cite__alpha_0p50,True,False,False,True,False,mixed_tradeoff,3,3,1,0,2,"var_ratio,dist_cor,knn_ratio","three_nn,max_ari,max_nmi",three_nn,,"max_ari,max_nmi",continuous,cuda,-1.0,True,0,1,0,0,cuda,True,0,1,0,0,cuda,0.5,0.5,,,,,
rank_blend_frontier|adaptive_risk_parity_safe_hvg|pbmc_cite|0.75,continuous,D:\code_py\sc-RNAseq\artifacts_benchmarkhvg_rank_blend_frontier_20260424_v1\adaptive_risk_parity_safe_hvg__pbmc_cite__alpha_0p75|0.75,rank_blend_frontier,rank_blend_frontier,adaptive_risk_parity_safe_hvg,rank_blend:risk_parity_safe,pbmc_cite,official_partial_continuous,0.75,D:\code_py\sc-RNAseq\artifacts_benchmarkhvg_rank_blend_frontier_20260424_v1\adaptive_risk_parity_safe_hvg__pbmc_cite__alpha_0p75,True,False,False,True,False,mixed_tradeoff,5,1,1,2,0,"var_ratio,dist_cor,knn_ratio,max_ari,max_nmi",three_nn,three_nn,"max_ari,max_nmi",,continuous,cuda,1.0,True,0,1,1,0,cuda,True,0,1,4,0,cuda,0.75,0.75,,,,,
rank_blend_frontier|adaptive_spectral_locality_hvg|duo8_pbmc|0.10,discrete,D:\code_py\sc-RNAseq\artifacts_benchmarkhvg_rank_blend_frontier_20260424_v1\adaptive_spectral_locality_hvg__duo8_pbmc__alpha_0p10|0.10,rank_blend_frontier,rank_blend_frontier,adaptive_spectral_locality_hvg,rank_blend:spectral_locality,duo8_pbmc,official_partial_discrete,0.10,D:\code_py\sc-RNAseq\artifacts_benchmarkhvg_rank_blend_frontier_20260424_v1\adaptive_spectral_locality_hvg__duo8_pbmc__alpha_0p10,True,False,False,True,False,mixed_tradeoff,3,1,1,2,0,"var_ratio,ari,nmi",lisi,lisi,"ari,nmi",,discrete,cuda,1.0,True,0,1,1,0,cuda,True,0,1,1,0,cuda,0.1,0.1,,,,,
rank_blend_frontier|adaptive_spectral_locality_hvg|duo8_pbmc|0.25,discrete,D:\code_py\sc-RNAseq\artifacts_benchmarkhvg_rank_blend_frontier_20260424_v1\adaptive_spectral_locality_hvg__duo8_pbmc__alpha_0p25|0.25,rank_blend_frontier,rank_blend_frontier,adaptive_spectral_locality_hvg,rank_blend:spectral_locality,duo8_pbmc,official_partial_discrete,0.25,D:\code_py\sc-RNAseq\artifacts_benchmarkhvg_rank_blend_frontier_20260424_v1\adaptive_spectral_locality_hvg__duo8_pbmc__alpha_0p25,True,False,False,True,False,mixed_tradeoff,1,3,1,0,2,var_ratio,"lisi,ari,nmi",lisi,,"ari,nmi",discrete,cuda,-1.0,True,0,1,0,0,cuda,True,0,1,0,0,cuda,0.25,0.25,,,,,
rank_blend_frontier|adaptive_spectral_locality_hvg|duo8_pbmc|0.50,discrete,D:\code_py\sc-RNAseq\artifacts_benchmarkhvg_rank_blend_frontier_20260424_v1\adaptive_spectral_locality_hvg__duo8_pbmc__alpha_0p50|0.50,rank_blend_frontier,rank_blend_frontier,adaptive_spectral_locality_hvg,rank_blend:spectral_locality,duo8_pbmc,official_partial_discrete,0.50,D:\code_py\sc-RNAseq\artifacts_benchmarkhvg_rank_blend_frontier_20260424_v1\adaptive_spectral_locality_hvg__duo8_pbmc__alpha_0p50,True,False,False,True,False,mixed_tradeoff,1,3,1,0,2,var_ratio,"lisi,ari,nmi",lisi,,"ari,nmi",discrete,cuda,-1.0,True,0,1,0,0,cuda,True,0,1,0,0,cuda,0.5,0.5,,,,,
rank_blend_frontier|adaptive_spectral_locality_hvg|duo8_pbmc|0.75,discrete,D:\code_py\sc-RNAseq\artifacts_benchmarkhvg_rank_blend_frontier_20260424_v1\adaptive_spectral_locality_hvg__duo8_pbmc__alpha_0p75|0.75,rank_blend_frontier,rank_blend_frontier,adaptive_spectral_locality_hvg,rank_blend:spectral_locality,duo8_pbmc,official_partial_discrete,0.75,D:\code_py\sc-RNAseq\artifacts_benchmarkhvg_rank_blend_frontier_20260424_v1\adaptive_spectral_locality_hvg__duo8_pbmc__alpha_0p75,True,False,False,True,False,mixed_tradeoff,3,1,1,2,0,"var_ratio,ari,nmi",lisi,lisi,"ari,nmi",,discrete,cuda,1.0,True,0,1,0,0,cuda,False,1,2,0,1,cuda,0.75,0.75,,,,,
rank_blend_frontier|adaptive_spectral_locality_hvg|pbmc_cite|0.10,continuous,D:\code_py\sc-RNAseq\artifacts_benchmarkhvg_rank_blend_frontier_20260424_v1\adaptive_spectral_locality_hvg__pbmc_cite__alpha_0p10|0.10,rank_blend_frontier,rank_blend_frontier,adaptive_spectral_locality_hvg,rank_blend:spectral_locality,pbmc_cite,official_partial_continuous,0.10,D:\code_py\sc-RNAseq\artifacts_benchmarkhvg_rank_blend_frontier_20260424_v1\adaptive_spectral_locality_hvg__pbmc_cite__alpha_0p10,True,False,False,True,False,mixed_tradeoff,1,5,3,0,2,knn_ratio,"var_ratio,dist_cor,three_nn,max_ari,max_nmi","var_ratio,dist_cor,three_nn",,"max_ari,max_nmi",continuous,cuda,-3.0,True,0,1,0,0,cuda,True,0,1,0,0,cuda,0.1,0.1,,,,,
